"#SriLanka surcharge on fuel removed!
⛽📉
"RT @conkers3: @HTVIOLA @wheeliedealer Thank u4 such generous feedback Henry👏

Pete &amp; I are focused on #learning &amp; #improving our #investing…",1.0,rt conkers htviola wheeliedealer thank such generous feedback henry pete amp are focused on learning amp improving our investing,"['conkers', 'htviola', 'wheeliedealer', 'thank', 'generous', 'feedback', 'henry', 'pete', 'amp', 'focused', 'learning', 'amp', 'improving', 'investing']"
"That’s right. We’re facing the prospect of a long and deep recession, and yet stock prices have surged 45% in a matter of weeks. Just stay calm — and keep taking the shots #Stocks #Investing https://t.co/sKV4idhlVy",1.0,that is right we are facing the prospect of long and deep recession and yet stock prices have surged in matter of weeks just stay calm and keep taking the shots stocks investing https co skv idhlvy,"['right', 'facing', 'prospect', 'long', 'deep', 'recession', 'yet', 'stock', 'prices', 'surged', 'matter', 'weeks', 'stay', 'calm', 'keep', 'taking', 'shots', 'stocks', 'investing', 'co', 'skv', 'idhlvy']"
"RT @vincent13031925: Biggest mistakes of the century:

From before,

Apple $AAPL is only a PC maker

Amazon $AMZN is only a bookstore 

Goo…",-1.0,rt vincent biggest mistakes of the century from before apple aapl is only pc maker amazon amzn is only bookstore goo,"['vincent', 'biggest', 'mistakes', 'century', 'apple', 'aapl', 'pc', 'maker', 'amazon', 'amzn', 'bookstore', 'goo']"
"RT @JackChappleSci: China Is Buying Up The World's Ports...And No One Is Talking About It
https://t.co/h8vvMo2tLT

#china #business #longbe…",1.0,rt jackchapplesci china is buying up the world ports and no one is talking about it https co vvmo tlt china business longbe,"['jackchapplesci', 'china', 'buying', 'world', 'ports', 'one', 'talking', 'co', 'vvmo', 'tlt', 'china', 'business', 'longbe']"
Weekly High Frequency Indicators: The Nowcast Retreats Slightly. https://t.co/2jjkUEBSPC #stockmarket #stocks #trading,0.0,weekly high frequency indicators the nowcast retreats slightly https co jjkuebspc stockmarket stocks trading,"['weekly', 'high', 'frequency', 'indicators', 'nowcast', 'retreats', 'slightly', 'co', 'jjkuebspc', 'stockmarket', 'stocks', 'trading']"
Picked $amzn 3300 for earnings around 22. Should work If it runs into earnings!,1.0,picked amzn for earnings around should work if it runs into earnings,"['picked', 'amzn', 'earnings', 'around', 'work', 'runs', 'earnings']"
"You're not gonna want to miss this! @Benzinga's last Boot Camp was great, and this one could be even better!
https://t.co/bqaWKdNXVY
#DayTrading #stocks #investing #profits https://t.co/3SqJn6wuiB",1.0,you are not going to want to miss this benzinga last boot camp was great and this one could be even better https co bqawkdnxvy daytrading stocks investing profits https co sqjn wuib,"['going', 'want', 'miss', 'benzinga', 'last', 'boot', 'camp', 'great', 'one', 'could', 'even', 'better', 'co', 'bqawkdnxvy', 'daytrading', 'stocks', 'investing', 'profits', 'co', 'sqjn', 'wuib']"
"Another day, another overnight bid higher. Gotta love low volume overnight rallies off key support levels. 

$spx $spy https://t.co/DFsBzOtO27",1.0,another day another overnight bid higher got to love low volume overnight rallies off key support levels spx spy https co dfsbzoto,"['another', 'day', 'another', 'overnight', 'bid', 'higher', 'got', 'love', 'low', 'volume', 'overnight', 'rallies', 'key', 'support', 'levels', 'spx', 'spy', 'co', 'dfsbzoto']"
"40pts on #nq_f

Made it back plus some more 😁

#es_f line is 3180-81

Bias in this area is 3192

Can't short above it

#nq_f is 10688
#es_f $spx $spy https://t.co/1AssSMIzlZ",-1.0,pts on nq_f made it back plus some more es_f line is bias in this area is cannot short above it nq_f is es_f spx spy https co asssmizlz,"['pts', 'nq_f', 'made', 'back', 'plus', 'es_f', 'line', 'bias', 'area', 'cannot', 'short', 'nq_f', 'es_f', 'spx', 'spy', 'co', 'asssmizlz']"
Brokerages Expect Canadian National Railway $CNI Will Announce Earnings of $0.91 Per Share https://t.co/qF29Rzh2oP #stocks,1.0,brokerages expect canadian national railway cni will announce earnings of per share https co qf rzh op stocks,"['brokerages', 'expect', 'canadian', 'national', 'railway', 'cni', 'announce', 'earnings', 'per', 'share', 'co', 'qf', 'rzh', 'op', 'stocks']"
#NetWire #RAT Targeting Taxpayers is Spreading via Legacy #Microsoft #Excel 4.0 #Macro $MSFT https://t.co/1yvirAzJf4 #Security #INFOSEC #NETSEC #Cybersecurity #APPSEC,0.0,netwire rat targeting taxpayers is spreading via legacy microsoft excel macro msft https co yvirazjf security infosec netsec cybersecurity appsec,"['netwire', 'rat', 'targeting', 'taxpayers', 'spreading', 'via', 'legacy', 'microsoft', 'excel', 'macro', 'msft', 'co', 'yvirazjf', 'security', 'infosec', 'netsec', 'cybersecurity', 'appsec']"
"RT @ISABELNET_SA: 🇺🇸 S&amp;P 500

This chart compares the S&amp;P 500 today vs. 1929-30. Have some investors underestimated how far the Fed would g…",-1.0,rt isabelnet_sa amp this chart compares the amp today vs have some investors underestimated how far the fed would,"['isabelnet_sa', 'amp', 'chart', 'compares', 'amp', 'today', 'vs', 'investors', 'underestimated', 'far', 'fed', 'would']"
"$JPM $C $FISV $WFC:

Stimulus Payments Slow Down Online Banking:

https://t.co/8bsaP4P9C2",-1.0,jpm fisv wfc stimulus payments slow down online banking https co bsap,"['jpm', 'fisv', 'wfc', 'stimulus', 'payments', 'slow', 'online', 'banking', 'co', 'bsap']"
"$WMT tends to act quite strong during recessions...

Something to keep in mind for the ppl pointing to $AMZN as a reason to be bullish on the economy...

Despite its worthless industry classification, most don't use it as a 'discretionary'... It's $WMT online...",1.0,wmt tends to act quite strong during recessions something to keep in mind for the people pointing to amzn as reason to be bullish on the economy despite its worthless industry classification most do not use it as discretionary it is wmt online,"['wmt', 'tends', 'act', 'quite', 'strong', 'recessions', 'something', 'keep', 'mind', 'people', 'pointing', 'amzn', 'reason', 'bullish', 'economy', 'despite', 'worthless', 'industry', 'classification', 'use', 'discretionary', 'wmt', 'online']"
VF $VFC Research Coverage Started at BTIG Research https://t.co/zKoR3WIqU8 #stocks,0.0,vf vfc research coverage started at btig research https co zkor wiqu stocks,"['vf', 'vfc', 'research', 'coverage', 'started', 'btig', 'research', 'co', 'zkor', 'wiqu', 'stocks']"
"RT @Madison89421615: Probably nothing to worry about. Just the “invisible enemy”...

$spy $spx $qqq $eem $iwm $aapl $fb $googl $nflx $amzn…",-1.0,rt madison probably nothing to worry about just the invisible enemy spy spx qqq eem iwm aapl fb googl nflx amzn,"['madison', 'probably', 'nothing', 'worry', 'invisible', 'enemy', 'spy', 'spx', 'qqq', 'eem', 'iwm', 'aapl', 'fb', 'googl', 'nflx', 'amzn']"
"$twtr $msft $amzn $qqq $fb $nflx $xspa $googl $mrna
$penn $nvda $aapl $spy $spx #Futures $bynd $mark $xspa
$tmdi #RobinhoodTraders #SundayThoughts #SundayMotivation #GenZ #Millennials #GenX @DelMonte
 #holarchy #wholeparts #turtlesupdown

Retweet if you are ""a part of"" humanity. https://t.co/HRt2RfDu6i",0.0,twtr msft amzn qqq fb nflx xspa googl mrna penn nvda aapl spy spx futures bynd mark xspa tmdi sundaythoughts genz millennials genx delmonte holarchy wholeparts turtlesupdown retweet if you are part of humanity https co hrt rfdu,"['twtr', 'msft', 'amzn', 'qqq', 'fb', 'nflx', 'xspa', 'googl', 'mrna', 'penn', 'nvda', 'aapl', 'spy', 'spx', 'futures', 'bynd', 'mark', 'xspa', 'tmdi', 'sundaythoughts', 'genz', 'millennials', 'genx', 'delmonte', 'holarchy', 'wholeparts', 'turtlesupdown', 'retweet', 'part', 'humanity', 'co', 'hrt', 'rfdu']"
"💥💥💥💥 FTXP .0005 UP 66% ON FIRE BIG TIME😉

#tradingpennystocks  #StocksToTrade #OTCMarkets #SmallCaps #stockpicks #PUMPING #news  #StockAlert #Daytrader #microcap #stocks #trading #PENNYSTOCK #Investors #PressRelease #lowfloat",1.0,ftxp up on fire big time stockstotrade otcmarkets smallcaps stockpicks pumping news stockalert daytrader microcap stocks trading pennystock investors pressrelease lowfloat,"['ftxp', 'fire', 'big', 'time', 'stockstotrade', 'otcmarkets', 'smallcaps', 'stockpicks', 'pumping', 'news', 'stockalert', 'daytrader', 'microcap', 'stocks', 'trading', 'pennystock', 'investors', 'pressrelease', 'lowfloat']"
"After last week of trading we closed today’s day of trading we closed up $463.35 for a return of 7.37%. Want to know what #stocks are in this M1 Pie!? Check out my video down below for #StocksToTrade in 2020!! 

M1 Finance Portfolio Challenge: https://t.co/B1h1GmNGQp https://t.co/J9wk9h4Lri",1.0,after last week of trading we closed today day of trading we closed up for return of want to know what stocks are in this pie check out my video down below for stockstotrade in finance portfolio challenge https co gmngqp https co wk lri,"['last', 'week', 'trading', 'closed', 'today', 'day', 'trading', 'closed', 'return', 'want', 'know', 'stocks', 'pie', 'check', 'video', 'stockstotrade', 'finance', 'portfolio', 'challenge', 'co', 'gmngqp', 'co', 'wk', 'lri']"
$RCL lost over 16% and is Monday's worst performing $SPX #stock; $NCLH lost over 12% and $HOG lost over 9% while $TDG $CAT $GPS $SIVB $UAL and $LB all closed down over 8% on the day #trading,-1.0,rcl lost over and is monday worst performing spx stock nclh lost over and hog lost over while tdg cat gps sivb ual and lb all closed down over on the day trading,"['rcl', 'lost', 'monday', 'worst', 'performing', 'spx', 'stock', 'nclh', 'lost', 'hog', 'lost', 'tdg', 'cat', 'gps', 'sivb', 'ual', 'lb', 'closed', 'day', 'trading']"
RT @Rollinopi: $PBT.U $PTGEF so the mighty Merck are Tweeting about Intensity. https://t.co/tsIYjhYrC4 I especially like this bit. Here’s p…,1.0,rt rollinopi pbt you ptgef so the mighty merck are tweeting about intensity https co tsiyjhyrc especially like this bit here is,"['rollinopi', 'pbt', 'ptgef', 'mighty', 'merck', 'tweeting', 'intensity', 'co', 'tsiyjhyrc', 'especially', 'like', 'bit']"
Step Back - Define the Edges - and Wait - https://t.co/uFWuhP96ck #trading #stocks #money #fridaythoughts #trend #trends,0.0,step back define the edges and wait https co ufwuhp ck trading stocks money fridaythoughts trend trends,"['step', 'back', 'define', 'edges', 'wait', 'co', 'ufwuhp', 'ck', 'trading', 'stocks', 'money', 'fridaythoughts', 'trend', 'trends']"
"RT @SeekingAlpha: $ATVI - Activision Blizzard, Inc. 2020 Q1 - Results - Earnings Call Presentation. https://t.co/XB1qhvvJBu #finance #busin…",0.0,rt seekingalpha atvi activision blizzard inc results earnings call presentation https co xb qhvvjbu finance busin,"['seekingalpha', 'atvi', 'activision', 'blizzard', 'inc', 'results', 'earnings', 'call', 'presentation', 'co', 'xb', 'qhvvjbu', 'finance', 'busin']"
Definitely $T ....invested in some today 😬 https://t.co/HFBYnKHM27,1.0,definitely invested in some today https co hfbynkhm,"['definitely', 'invested', 'today', 'co', 'hfbynkhm']"
RT @SeekingAlpha: $LULU - Lululemon: Running Towards Success. https://t.co/QOqNIuLzQH #stocks #business #stockmarket,1.0,rt seekingalpha lulu lululemon running towards success https co qoqniulzqh stocks business stockmarket,"['seekingalpha', 'lulu', 'lululemon', 'running', 'towards', 'success', 'co', 'qoqniulzqh', 'stocks', 'business', 'stockmarket']"
"RT @Merck: Through collaboration with @EisaiUS, we’re exploring new options for patients living with #kidneycancer and those with #livercan…",1.0,rt merck through collaboration with eisaius we are exploring new options for patients living with kidneycancer and those with livercan,"['merck', 'collaboration', 'eisaius', 'exploring', 'new', 'options', 'patients', 'living', 'kidneycancer', 'livercan']"
"RT @ddubrovskyFX: More idling in US stocks again?

Let's check liquidity conditions!

Yup, largest weekly shrink in the #Fed b/s this year…",-1.0,rt ddubrovskyfx more idling in us stocks again let us check liquidity conditions yup largest weekly shrink in the fed this year,"['ddubrovskyfx', 'idling', 'us', 'stocks', 'let', 'us', 'check', 'liquidity', 'conditions', 'yup', 'largest', 'weekly', 'shrink', 'fed', 'year']"
"We're still looking for someone else who can beat our performances!
Try free for 7 days https://t.co/7sAfbFrPQS
$NSC
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % 2.94
https://t.co/5xSfm4wM83
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/fMUSo4az9H",1.0,we are still looking for someone else who can beat our performances try free for days https co safbfrpqs nsc signal buy since our performance https co xsfm wm trading stocks stockstowatch stockstotrade spx https co fmuso az,"['still', 'looking', 'someone', 'else', 'beat', 'performances', 'try', 'free', 'days', 'co', 'safbfrpqs', 'nsc', 'signal', 'buy', 'since', 'performance', 'co', 'xsfm', 'wm', 'trading', 'stocks', 'stockstowatch', 'stockstotrade', 'spx', 'co', 'fmuso', 'az']"
"Booz Allen Hamilton: A Market Leader But Overvalued https://t.co/Ah8KKs9a5l via @dividendpower1 
$BAH #dividends #stocks #retirement #invest #personalfinance #defense",1.0,booz allen hamilton market leader but overvalued https co ah kks via dividendpower bah dividends stocks retirement invest personalfinance defense,"['booz', 'allen', 'hamilton', 'market', 'leader', 'overvalued', 'co', 'ah', 'kks', 'via', 'dividendpower', 'bah', 'dividends', 'stocks', 'retirement', 'invest', 'personalfinance', 'defense']"
UnitedHealth Group $UNH Price Target Raised to $357.00  https://t.co/2dL5wCoEUd,1.0,unitedhealth group unh price target raised to https co dl wcoeud,"['unitedhealth', 'group', 'unh', 'price', 'target', 'raised', 'co', 'dl', 'wcoeud']"
"Talk about a last minute win! 3,000% win overnight!!! Go $GILD, let’s close over $85! #stocks #options #gilead https://t.co/GboCMBfVh1",1.0,talk about last minute win win overnight go gild let us close over stocks options gilead https co gbocmbfvh,"['talk', 'last', 'minute', 'win', 'win', 'overnight', 'go', 'gild', 'let', 'us', 'close', 'stocks', 'options', 'gilead', 'co', 'gbocmbfvh']"
Imagine reading up on $Oil $AAPL $EURUSD concurrently on the same platform! https://t.co/Ut05pyrbV8 https://t.co/Uk8I33EbID,0.0,imagine reading up on oil aapl eurusd concurrently on the same platform https co ut pyrbv https co uk ebid,"['imagine', 'reading', 'oil', 'aapl', 'eurusd', 'concurrently', 'platform', 'co', 'ut', 'pyrbv', 'co', 'uk', 'ebid']"
"@michael_venuto @leadlagreport @novogratz @ETFProfessor @DavidDziekanski Can one of you please bring up #gold?

Gold continues to outperform crypto in this environment. Investors have spoken. $BTC is second fiddle to $GLD as money supply increases and dollar is set for large drop. 

Want to benefit from digital payments? Buy $PYPL $SQ $V $MA.",1.0,michael_venuto leadlagreport novogratz etfprofessor daviddziekanski can one of you please bring up gold gold continues to outperform crypto in this environment investors have spoken btc is second fiddle to gld as money supply increases and dollar is set for large drop want to benefit from digital payments buy pypl sq ma,"['michael_venuto', 'leadlagreport', 'novogratz', 'etfprofessor', 'daviddziekanski', 'one', 'please', 'bring', 'gold', 'gold', 'continues', 'outperform', 'crypto', 'environment', 'investors', 'spoken', 'btc', 'second', 'fiddle', 'gld', 'money', 'supply', 'increases', 'dollar', 'set', 'large', 'drop', 'want', 'benefit', 'digital', 'payments', 'buy', 'pypl', 'sq']"
$UAVS has $AMZN written all of it.   Increasing headcount 1000%.   Business must be booming.,1.0,uavs has amzn written all of it increasing headcount business must be booming,"['uavs', 'amzn', 'written', 'increasing', 'headcount', 'business', 'must', 'booming']"
#Bajajconsumer looks good range 157 to 150 can test 200 support at 136.#Bse #Nse #nifty #banknifty #hedgefunds #fundmanagers #stocks #equity #trading #Traders #stockstowatch  #StockMarketindia #MarketScreener #stockTips #Charts #technicalanalysis #SwingTrading #mutualfunds #etf https://t.co/Q8Gh6QbH4I,1.0,bajajconsumer looks good range to can test support at bse nse nifty banknifty hedgefunds fundmanagers stocks equity trading traders stockstowatch marketscreener stocktips charts swingtrading mutualfunds etf https co gh qbh,"['bajajconsumer', 'looks', 'good', 'range', 'test', 'support', 'bse', 'nse', 'nifty', 'banknifty', 'hedgefunds', 'fundmanagers', 'stocks', 'equity', 'trading', 'traders', 'stockstowatch', 'marketscreener', 'stocktips', 'charts', 'swingtrading', 'mutualfunds', 'etf', 'co', 'gh', 'qbh']"
"RT @GregaHorvatFX: Morning people!

 stocks are coming slightly down, likely to retreace back to Sunday open. A lot of times sharp Monday r…",-1.0,rt gregahorvatfx morning people stocks are coming slightly down likely to retreace back to sunday open lot of times sharp monday,"['gregahorvatfx', 'morning', 'people', 'stocks', 'coming', 'slightly', 'likely', 'retreace', 'back', 'sunday', 'open', 'lot', 'times', 'sharp', 'monday']"
A Second Stimulus Bill Has Reached the Senate: Here Are 3 Reasons It Won't Pass @themotleyfool #stocks  https://t.co/nduPkq1Fvi,1.0,second stimulus bill has reached the senate here are reasons it will not pass themotleyfool stocks https co ndupkq fvi,"['second', 'stimulus', 'bill', 'reached', 'senate', 'reasons', 'pass', 'themotleyfool', 'stocks', 'co', 'ndupkq', 'fvi']"
"1-min to Know How to Trade BitOffer Bitcoin Flash Earning! The Quickest Way to Earn Money on the Bitcoin Market!

https://t.co/GmS1ZWeBlu

#bitcoin #bitoffer #quickearning #Cryptocurrency #binary #options #stocks #finance #betting #gambling #casino #blackjack #slot #lucky",0.0,min to know how to trade bitoffer bitcoin flash earning the quickest way to earn money on the bitcoin market https co gms zweblu bitcoin bitoffer quickearning cryptocurrency binary options stocks finance betting gambling casino blackjack slot lucky,"['min', 'know', 'trade', 'bitoffer', 'bitcoin', 'flash', 'earning', 'quickest', 'way', 'earn', 'money', 'bitcoin', 'market', 'co', 'gms', 'zweblu', 'bitcoin', 'bitoffer', 'quickearning', 'cryptocurrency', 'binary', 'options', 'stocks', 'finance', 'betting', 'gambling', 'casino', 'blackjack', 'slot', 'lucky']"
RT @Sarge986: What to Expect When Marvell Technology Reports Thursday $VEEV $COST $AMZN $WMT $CRM $ZS $NVDA $MRVL  https://t.co/Q1C7C7miK3…,0.0,rt sarge what to expect when marvell technology reports thursday veev cost amzn wmt crm zs nvda mrvl https co mik,"['sarge', 'expect', 'marvell', 'technology', 'reports', 'thursday', 'veev', 'cost', 'amzn', 'wmt', 'crm', 'zs', 'nvda', 'mrvl', 'co', 'mik']"
Enterprise Products Partners L.P. $EPD Sees Large Decrease in Short Interest https://t.co/4XTi2xIMIJ #stocks,-1.0,enterprise products partners epd sees large decrease in short interest https co xti ximij stocks,"['enterprise', 'products', 'partners', 'epd', 'sees', 'large', 'decrease', 'short', 'interest', 'co', 'xti', 'ximij', 'stocks']"
RT @itsdlevy: Disney wants to open @WaltDisneyWorld as COVID-19 infections in FL soar. They refuse to include testing in the safety plan fo…,-1.0,rt itsdlevy disney wants to open waltdisneyworld as covid infections in fl soar they refuse to include testing in the safety plan fo,"['itsdlevy', 'disney', 'wants', 'open', 'waltdisneyworld', 'covid', 'infections', 'fl', 'soar', 'refuse', 'include', 'testing', 'safety', 'plan', 'fo']"
"Short-term profit margins for European gas-fired electricity generation are set for increased volatility in July.
#gas #margins #pricing #stocks #ICIS #profit https://t.co/nPploDx7An",1.0,short term profit margins for european gas fired electricity generation are set for increased volatility in july gas margins pricing stocks icis profit https co npplodx an,"['short', 'term', 'profit', 'margins', 'european', 'gas', 'fired', 'electricity', 'generation', 'set', 'increased', 'volatility', 'july', 'gas', 'margins', 'pricing', 'stocks', 'icis', 'profit', 'co', 'npplodx']"
"RT @ukarlewitz: $VIX closed on lower Bollinger (bottom panel; vertical lines). When it closes below, brakes shortly get put on $SPX (upper…",-1.0,rt ukarlewitz vix closed on lower bollinger bottom panel vertical lines when it closes below brakes shortly get put on spx upper,"['ukarlewitz', 'vix', 'closed', 'lower', 'bollinger', 'bottom', 'panel', 'vertical', 'lines', 'closes', 'brakes', 'shortly', 'get', 'put', 'spx', 'upper']"
"@RiskReversal just made a compelling argument for selling out of $FB rn! 

Forget history judging Zuckerberg roughly, the next 6 polarizing months is going to continue to pound the stock, if you believe there will be sustained pressure on the company leading up to the election!",-1.0,riskreversal just made compelling argument for selling out of fb right now forget history judging zuckerberg roughly the next polarizing months is going to continue to pound the stock if you believe there will be sustained pressure on the company leading up to the election,"['riskreversal', 'made', 'compelling', 'argument', 'selling', 'fb', 'right', 'forget', 'history', 'judging', 'zuckerberg', 'roughly', 'next', 'polarizing', 'months', 'going', 'continue', 'pound', 'stock', 'believe', 'sustained', 'pressure', 'company', 'leading', 'election']"
"RT @TrueCrypto28: #BTC is not a Store of Value, right?

             4/26/19   4/26/20

$BTC    $5155     $7500  +45%

$GOLD $1285    $1727…",0.0,rt truecrypto btc is not store of value right btc gold,"['truecrypto', 'btc', 'store', 'value', 'right', 'btc', 'gold']"
#spx 1h some supply &amp; demand review.... ⚖️📈📉#supplydemand #trading #sp500 https://t.co/P40AaIpEfr,0.0,spx some supply amp demand review supplydemand trading sp https co aaipefr,"['spx', 'supply', 'amp', 'demand', 'review', 'supplydemand', 'trading', 'sp', 'co', 'aaipefr']"
hold my balls while i buy some $amzn,1.0,hold my balls while buy some amzn,"['hold', 'balls', 'buy', 'amzn']"
Great chart by @BTstocktrading !! $AMZN https://t.co/n1ZJQERYa7,1.0,great chart by btstocktrading amzn https co zjqerya,"['great', 'chart', 'btstocktrading', 'amzn', 'co', 'zjqerya']"
"Keep adding companies with strong balance sheets and sustainable dividends to your portfolio.

Increasing cash deployment target to 65% with this oil related dip.

Looking at $IBM $ITW $LEG $JNJ today.",1.0,keep adding companies with strong balance sheets and sustainable dividends to your portfolio increasing cash deployment target to with this oil related dip looking at ibm itw leg jnj today,"['keep', 'adding', 'companies', 'strong', 'balance', 'sheets', 'sustainable', 'dividends', 'portfolio', 'increasing', 'cash', 'deployment', 'target', 'oil', 'related', 'dip', 'looking', 'ibm', 'itw', 'leg', 'jnj', 'today']"
"RT @HarmonicCharts: #Harmonics #Charts #trading $SPX #SPX #ES_F $ES $ES_F $SPY $DOW #DOW $QQQ $DIA $YM $RTY $RUT #DAX #FTSE $NQ #NQ

Purple…",0.0,rt harmoniccharts harmonics charts trading spx spx es_f es es_f spy dow dow qqq dia ym rty rut dax ftse nq nq purple,"['harmoniccharts', 'harmonics', 'charts', 'trading', 'spx', 'spx', 'es_f', 'es', 'es_f', 'spy', 'dow', 'dow', 'qqq', 'dia', 'ym', 'rty', 'rut', 'dax', 'ftse', 'nq', 'nq', 'purple']"
"RT @KimbleCharting: Mining stocks attempting to do something they've failed at for 9-years, a major breakout! Will it be different this tim…",-1.0,rt kimblecharting mining stocks attempting to do something they have failed at for years major breakout will it be different this tim,"['kimblecharting', 'mining', 'stocks', 'attempting', 'something', 'failed', 'years', 'major', 'breakout', 'different', 'tim']"
"@vincent13031925 also 2013, but I sold. Also sold 6000 shares of $AMZN @ $4.50 in 1998. Like Ron Barron, I'm not making the same mistake with $TSLA this time.",-1.0,vincent also but sold also sold shares of amzn in like ron barron am not making the same mistake with tsla this time,"['vincent', 'also', 'sold', 'also', 'sold', 'shares', 'amzn', 'like', 'ron', 'barron', 'making', 'mistake', 'tsla', 'time']"
"RT @RodBoydILM: $FB is becoming indistinguishable from Fox News. 
Or is it the other way around?",0.0,rt rodboydilm fb is becoming from fox news or is it the other way around,"['rodboydilm', 'fb', 'becoming', 'fox', 'news', 'way', 'around']"
RT @StocksNJocks: We welcome Fari Hamzei of @HamzeiAnalytics back to the show next. Stream us LIVE on https://t.co/6IvBdicpPw. #stocks #mar…,0.0,rt stocksnjocks we welcome fari hamzei of hamzeianalytics back to the show next stream us live on https co ivbdicppw stocks mar,"['stocksnjocks', 'welcome', 'fari', 'hamzei', 'hamzeianalytics', 'back', 'show', 'next', 'stream', 'us', 'live', 'co', 'ivbdicppw', 'stocks', 'mar']"
"$spy $spx $ES_F if markets base on weekly charts thursday, yall are in for a treat next week",1.0,spy spx es_f if markets base on weekly charts thursday you all are in for treat next week,"['spy', 'spx', 'es_f', 'markets', 'base', 'weekly', 'charts', 'thursday', 'treat', 'next', 'week']"
"RT @JesseCohenInv: 💥Notable #Earnings To Watch This Week (via @eWhispers)💥

Mon: $PEP 
Tues: $JPM $C $WFC $DAL $FAST
Wed: $GS $PNC $BK $UNH…",0.0,rt jessecoheninv notable earnings to watch this week via ewhispers mon pep tues jpm wfc dal fast wed gs pnc bk unh,"['jessecoheninv', 'notable', 'earnings', 'watch', 'week', 'via', 'ewhispers', 'mon', 'pep', 'tues', 'jpm', 'wfc', 'dal', 'fast', 'wed', 'gs', 'pnc', 'bk', 'unh']"
